,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
19634,0.5336225596529285,0.7375,0.7478510028653296,0.5513833992094863,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5089820359281436,0.5089820359281436,1.0,0.0,0.92,1.0,0.12658227848101264,0.07142857142857142,0.33608247422680415,0.35638297872340424,0.5376044568245126,0.5459610027855154,0.2490118577075099,0.43523316062176176,0.3448275862068966,0.26256983240223464,0.036363636363636265,0.7845659163987138,0.8485915492957746,0.942857142857143,1.0625,0.16516853932584272,0.0025380710659898475,0.3625,0.005485463521667581,0.4672250235022648,0.7115780686232228,0.02593490402133048,1.0,0.1818181818181818,0.9333333333333333,0.7391304347826086,1.0718216990900373
19635,0.5227765726681128,0.7250000000000001,0.7249283667621778,0.5375494071146246,0.0,0.0,0.0,0.0,0.4970059880239539,0.4970059880239521,1.0,0.0,0.91,1.0,0.10126582278481011,0.07539682539682539,0.32577319587628867,0.37898936170212766,0.5320334261838441,0.5431754874651811,0.2598814229249012,0.4326424870466322,0.3524904214559388,0.26256983240223464,0.036363636363636265,0.7845659163987138,0.8485915492957746,0.942857142857143,1.0625,0.11460674157303372,0.0025380710659898475,0.25,0.00866703236423478,0.2962139988035211,0.70917823590572,0.02556691355487261,1.0,0.1818181818181818,0.9333333333333333,0.7826086956521738,1.0718761920331872
19636,0.5054229934924077,0.7250000000000001,0.7048710601719198,0.5197628458498025,0.0,0.0,0.0,0.0,0.48502994011976064,0.48502994011976064,1.0,0.0,0.01,1.0,0.06329113924050632,0.07142857142857142,0.32783505154639175,0.4082446808510638,0.5125348189415042,0.5236768802228413,0.24209486166007904,0.42227979274611405,0.3601532567049809,0.26256983240223464,0.036363636363636265,0.7813504823151125,0.8485915492957746,0.9387755102040819,1.0625,0.03258426966292135,0.0,0.0725,0.0,0.10879412016067003,0.7123066097740949,0.026072436103409858,1.0,0.1818181818181818,0.9333333333333333,0.8260869565217391,1.071930684976337
19637,0.49240780911062904,0.7000000000000001,0.6790830945558739,0.5019762845849803,0.0,0.0,0.0,0.0,0.47754491017964007,0.47754491017964185,1.0,0.0,0.01,1.0,0.03797468354430379,0.07539682539682539,0.334020618556701,0.4295212765957446,0.5320334261838441,0.5459610027855154,0.24505928853754944,0.40932642487046644,0.36781609195402304,0.26815642458100564,0.036363636363636265,0.7813504823151125,0.8450704225352114,0.9387755102040819,1.0625,0.0,0.0,0.0,0.0,0.0,0.7122020804240177,0.02610120235060155,1.0,0.1818181818181818,0.9333333333333333,0.8695652173913043,1.0719851779194869
19638,0.49240780911062904,0.65,0.6532951289398281,0.4940711462450594,0.0,0.0,0.0,0.0,0.4700598802395213,0.4700598802395213,0.99,0.0,0.0,0.99,0.050632911392405056,0.0873015873015873,0.3587628865979381,0.4521276595744681,0.5487465181058496,0.5654596100278552,0.2628458498023715,0.4015544041450778,0.37164750957854414,0.26815642458100564,0.036363636363636265,0.7813504823151125,0.8450704225352114,0.9387755102040819,1.0625,0.0,0.0,0.0,0.0,0.0,0.7129524177564766,0.026316937420260287,1.0,0.1818181818181818,0.9333333333333333,0.9130434782608695,1.0720396708626367
19639,0.4945770065075922,0.6125,0.6389684813753582,0.4861660079051384,0.0,0.0,0.0,0.0,0.4625748502994007,0.4625748502994025,0.9400000000000001,0.0,0.03,0.9400000000000001,0.06329113924050632,0.09722222222222221,0.39793814432989694,0.4933510638297873,0.5738161559888579,0.5877437325905293,0.2885375494071146,0.39896373056994827,0.37164750957854414,0.26815642458100564,0.036363636363636265,0.7813504823151125,0.8450704225352114,0.9387755102040819,1.0625,0.0,0.0,0.0,0.0,0.0,0.71209713863039,0.026606870832361275,1.0,0.1818181818181818,0.9333333333333333,0.9565217391304348,1.0720941638057866
19640,0.5075921908893709,0.5375000000000001,0.6189111747851004,0.4841897233201582,0.0,0.0,0.0,0.0,0.45658682634730496,0.45658682634730496,1.0,0.0,1.0,1.0,0.10126582278481011,0.11904761904761904,0.47628865979381446,0.547872340425532,0.584958217270195,0.5933147632311978,0.3596837944664032,0.39896373056994827,0.3754789272030652,0.26815642458100564,0.036363636363636265,0.7813504823151125,0.8415492957746479,0.9387755102040819,1.0625,0.0,0.0,0.0,0.0,0.0,0.7114991904851921,0.02656474444872,1.0,0.1818181818181818,0.9333333333333333,1.0,1.0721486567489364
19641,0.5162689804772234,0.5,0.6045845272206304,0.4861660079051384,0.0,0.0,0.0,0.0,0.4550898203592819,0.4550898203592819,1.0,0.06,0.13,1.0,0.11392405063291138,0.1349206349206349,0.5010309278350515,0.5492021276595744,0.6044568245125349,0.6128133704735377,0.3804347826086956,0.40414507772020736,0.3754789272030652,0.26815642458100564,0.036363636363636265,0.778135048231511,0.8415492957746479,0.9387755102040819,1.0625,0.0,0.0,0.0,0.0,0.0,0.7095804023856359,0.0259075196824192,1.0,0.1818181818181818,0.9666666666666667,0.0,1.0722031496920863
19642,0.5075921908893709,0.4625,0.5787965616045846,0.4841897233201582,0.0,0.0,0.0,0.0,0.44760479041916135,0.4476047904191631,0.9500000000000001,0.2,0.17,0.17,0.10126582278481011,0.13888888888888887,0.43092783505154636,0.5186170212765957,0.6239554317548747,0.6323119777158774,0.38438735177865613,0.42746113989637313,0.38314176245210735,0.26815642458100564,0.036363636363636265,0.778135048231511,0.8485915492957746,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.819378997233835,0.026215062389228275,1.0,0.1818181818181818,0.9666666666666667,0.043478260869565216,1.0722576426353498
19643,0.5184381778741866,0.48750000000000004,0.6017191977077364,0.4861660079051384,0.0,0.0,0.0,0.0,0.4416167664670656,0.4416167664670656,1.0,0.14,0.72,1.0,0.12658227848101264,0.13888888888888887,0.5154639175257731,0.5678191489361702,0.6295264623955432,0.6406685236768803,0.3982213438735178,0.42227979274611405,0.3869731800766284,0.26815642458100564,0.036363636363636265,0.7749196141479098,0.8485915492957746,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.8432603409639815,0.027170490622388955,1.0,0.1818181818181818,0.9666666666666667,0.08695652173913043,1.0723121355784997
19644,0.5075921908893709,0.525,0.6131805157593123,0.4980237154150199,0.0,0.0,0.0,0.0,0.43562874251497163,0.43562874251496986,1.0,1.0,1.0,0.99,0.08860759493670886,0.12301587301587301,0.37938144329896906,0.4401595744680851,0.6100278551532033,0.6155988857938719,0.3952569169960474,0.4196891191709845,0.3908045977011495,0.26815642458100564,0.036363636363636265,0.7749196141479098,0.8485915492957746,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.8441492070442368,0.13117340860619084,1.0,0.1818181818181818,0.9666666666666667,0.13043478260869565,1.0723666285216495
19645,0.5054229934924077,0.55,0.6189111747851004,0.49011857707509887,0.0,0.0,0.0,0.0,0.432634730538922,0.43263473053892376,0.77,0.67,0.4,0.14,0.08860759493670886,0.11706349206349205,0.4206185567010309,0.4640957446808511,0.6323119777158774,0.6434540389972145,0.32015810276679846,0.41709844559585507,0.39463601532567055,0.26815642458100564,0.036363636363636265,0.7749196141479098,0.8450704225352114,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.8466291234118966,0.027132790755685546,1.0,0.1818181818181818,0.9666666666666667,0.17391304347826086,1.0724211214647994
19646,0.4880694143167028,0.5875,0.6189111747851004,0.47826086956521746,0.0,0.0,0.0,0.0,0.432634730538922,0.43263473053892376,1.0,0.18,1.0,0.0,0.07594936708860758,0.10119047619047619,0.39999999999999997,0.4414893617021277,0.637883008356546,0.6462395543175488,0.32015810276679846,0.4119170984455959,0.39463601532567055,0.26815642458100564,0.036363636363636265,0.7749196141479098,0.8450704225352114,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.846372201461581,0.027283379980515055,1.0,0.1818181818181818,0.9666666666666667,0.21739130434782608,1.0724756144079493
19647,0.47288503253796094,0.65,0.6303724928366763,0.4604743083003953,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4341317365269468,0.43413173652694503,1.0,0.17,1.0,0.0,0.06329113924050632,0.08134920634920634,0.4350515463917526,0.4720744680851064,0.6295264623955432,0.637883008356546,0.3310276679841897,0.40932642487046644,0.3984674329501916,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8450704225352114,0.942857142857143,1.0625,0.0,0.0,0.0,0.0,0.0,0.8462344238554157,0.027440322749374847,1.0,0.1818181818181818,0.9666666666666667,0.2608695652173913,1.072530107351099
19648,0.46637744034707157,0.7000000000000001,0.6446991404011462,0.4486166007905139,0.0,0.0,0.0,0.0,0.44011976047904255,0.44011976047904255,0.4,0.25,0.2,0.0,0.07594936708860758,0.06746031746031746,0.4948453608247423,0.5146276595744681,0.6350974930362118,0.6406685236768803,0.3804347826086956,0.4067357512953369,0.3984674329501916,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8415492957746479,0.942857142857143,1.0625,0.005617977528089888,0.0,0.0125,0.0,0.04230407657465174,0.844065935305566,0.027057601188137017,1.0,0.1818181818181818,0.9666666666666667,0.30434782608695654,1.072584600294249
19649,0.4620390455531453,0.7375,0.6561604584527221,0.4367588932806325,0.0,0.0,0.0,0.0,0.450598802395211,0.4505988023952092,0.68,0.18,0.56,0.1,0.08860759493670886,0.05952380952380952,0.5711340206185567,0.5625,0.6518105849582173,0.6545961002785515,0.4268774703557312,0.4067357512953369,0.3984674329501916,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8415492957746479,0.942857142857143,1.0625,0.1,0.048223350253807105,0.1275,0.248052660449808,0.19716263567216477,0.777144016084079,0.028575880746680445,1.0,0.1818181818181818,0.9666666666666667,0.34782608695652173,1.0726390932373988
19650,0.4620390455531453,0.7375,0.6532951289398281,0.4268774703557313,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4550898203592819,0.4550898203592819,0.67,0.5,0.23,0.2,0.12658227848101264,0.05952380952380952,0.6329896907216495,0.586436170212766,0.6545961002785515,0.6545961002785515,0.5049407114624506,0.4145077720207254,0.3984674329501916,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8380281690140846,0.942857142857143,1.0625,0.2157303370786517,0.11167512690355329,0.26,0.2987383433900165,0.37911289633364675,0.7009215316476846,0.029114662280747338,1.0,0.1818181818181818,0.9666666666666667,0.3913043478260869,1.0726935861805487
19651,0.48156182212581344,0.675,0.6532951289398281,0.4387351778656127,0.0,0.0,0.0,0.0,0.46107784431137944,0.46107784431137766,1.0,1.0,0.23,0.27,0.18987341772151897,0.07738095238095238,0.6742268041237114,0.6170212765957447,0.67966573816156,0.67966573816156,0.5731225296442688,0.42746113989637313,0.4022988505747127,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8380281690140846,0.942857142857143,1.0625,0.3370786516853933,0.21573604060913704,0.325,0.4057048820625343,0.53935561063157,0.8381335303371308,0.027736509096099003,1.0,0.1818181818181818,0.9666666666666667,0.43478260869565216,1.0727480791238122
19652,0.4859002169197397,0.6125,0.6275071633237823,0.43083003952569177,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4670658682634734,0.4670658682634734,0.8200000000000001,0.35000000000000003,0.18,0.6900000000000001,0.22784810126582275,0.09523809523809523,0.7278350515463917,0.663563829787234,0.6935933147632313,0.6935933147632313,0.6047430830039525,0.4378238341968913,0.40613026819923376,0.2737430167597765,0.036363636363636265,0.7749196141479098,0.8345070422535211,0.9387755102040819,1.0625,0.39887640449438205,0.19416243654822332,0.505,0.29533735600658256,0.6666951542603197,0.8470181459304776,0.029862808982741077,1.0,0.1818181818181818,0.9666666666666667,0.4782608695652174,1.072802572066962
19653,0.5140997830802603,0.625,0.667621776504298,0.474308300395257,0.007692307692307693,0.007692307692307693,0.0,0.0,0.46856287425149823,0.46856287425149823,1.0,1.0,0.09,0.26,0.30379746835443033,0.0992063492063492,0.6412371134020619,0.574468085106383,0.6713091922005572,0.6713091922005572,0.5938735177865613,0.45854922279792754,0.40996168582375486,0.2737430167597765,0.036363636363636265,0.7717041800643085,0.8345070422535211,0.9387755102040819,1.0625,0.5921348314606742,0.4276649746192893,0.47500000000000003,0.5760833790455294,0.7527561746859243,0.8433579951212801,0.03077507630048327,1.0,0.1818181818181818,0.9666666666666667,0.5217391304347826,1.072857065010112
19654,0.4859002169197397,0.65,0.6475644699140402,0.45256916996047436,0.007692307692307693,0.007692307692307693,0.0,0.0,0.47754491017964007,0.47754491017964185,1.0,0.21,0.18,0.01,0.2911392405063291,0.0853174603174603,0.5876288659793815,0.5585106382978724,0.6768802228412256,0.6768802228412256,0.5830039525691699,0.44818652849740936,0.40996168582375486,0.2737430167597765,0.036363636363636265,0.7588424437299035,0.8239436619718309,0.942857142857143,1.0625,0.602247191011236,0.3236040609137056,0.7025,0.4145913329676358,0.7915562772412615,0.8442034469512064,0.02890402755665989,1.0,0.1818181818181818,0.9666666666666667,0.5652173913043478,1.0729115579532618
19655,0.527114967462039,0.5875,0.670487106017192,0.49604743083003966,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4715568862275461,0.4715568862275443,1.0,1.0,0.26,0.35000000000000003,0.34177215189873417,0.11309523809523808,0.6123711340206185,0.5492021276595744,0.6573816155988859,0.6601671309192201,0.5335968379446641,0.47150259067357525,0.4137931034482759,0.2793296089385475,0.036363636363636265,0.755627009646302,0.8239436619718309,0.942857142857143,1.0625,0.652808988764045,0.5431472081218274,0.3825,0.7057597366977509,0.7804461157166055,0.8454285387545638,0.026044351578280677,1.0,0.1818181818181818,0.9666666666666667,0.6086956521739131,1.0729660508964116
19656,0.5162689804772234,0.5625,0.6446991404011462,0.47628458498023724,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4670658682634734,0.4670658682634734,0.34,0.09,0.27,0.05,0.26582278481012656,0.11507936507936506,0.6247422680412371,0.5691489361702128,0.6713091922005572,0.6713091922005572,0.5691699604743083,0.4740932642487048,0.42145593869731807,0.2793296089385475,0.036363636363636265,0.755627009646302,0.8204225352112676,0.942857142857143,1.0625,0.42022471910112363,0.17005076142131978,0.6,0.23938562808557323,0.7202803179215451,0.8434260351139241,0.025609315735380982,1.0,0.1818181818181818,0.9666666666666667,0.6521739130434783,1.0730205438395615
19657,0.5249457700650759,0.5750000000000001,0.6590257879656161,0.5000000000000001,0.015384615384615385,0.015384615384615385,0.0,0.0,0.46556886227545036,0.4655688622754486,0.81,0.78,0.09,0.02,0.27848101265822783,0.11507936507936506,0.5278350515463918,0.4773936170212766,0.6685236768802229,0.6685236768802229,0.5474308300395258,0.47927461139896377,0.4291187739463602,0.2793296089385475,0.036363636363636265,0.755627009646302,0.8204225352112676,0.942857142857143,1.0625,0.47078651685393264,0.4048223350253807,0.25,0.6673614920460779,0.6150756345611487,0.8494597920281068,0.02564510949319981,1.0,0.1818181818181818,0.9666666666666667,0.6956521739130435,1.0730750367827113
19658,0.4945770065075922,0.6375000000000001,0.6504297994269341,0.4703557312252965,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4670658682634734,0.4670658682634734,0.36,0.27,0.24,0.0,0.18987341772151897,0.09126984126984126,0.5257731958762887,0.5053191489361702,0.6629526462395544,0.6685236768802229,0.5691699604743083,0.47150259067357525,0.4329501915708813,0.2793296089385475,0.036363636363636265,0.7588424437299035,0.8169014084507041,0.942857142857143,1.078125,0.29775280898876405,0.17766497461928932,0.3125,0.381568842567197,0.47218186479788055,0.8450623427450463,0.024007391572858285,1.0,0.1818181818181818,0.9666666666666667,0.7391304347826086,1.0731295297258612
19659,0.4880694143167028,0.6625000000000001,0.6532951289398281,0.47233201581027673,0.0,0.0,0.0,0.0,0.46407185628742553,0.46407185628742553,0.3,0.18,0.17,0.0,0.13924050632911392,0.08333333333333333,0.4845360824742268,0.48936170212765956,0.6490250696378831,0.6545961002785515,0.40217391304347827,0.45854922279792754,0.4367816091954024,0.2793296089385475,0.036363636363636265,0.755627009646302,0.8169014084507041,0.942857142857143,1.078125,0.17528089887640452,0.10786802030456852,0.1775,0.3630279758639605,0.30125630288009575,0.844737286069106,0.02270207691718563,1.0,0.1818181818181818,0.9666666666666667,0.7826086956521738,1.073184022669011
19660,0.4685466377440347,0.6875,0.6389684813753582,0.45454545454545464,0.0,0.0,0.0,0.0,0.4625748502994007,0.4625748502994025,0.11,0.03,0.01,0.08,0.07594936708860758,0.0734126984126984,0.45154639175257727,0.4853723404255319,0.626740947075209,0.6350974930362118,0.3804347826086956,0.4430051813471504,0.4406130268199234,0.2793296089385475,0.036363636363636265,0.755627009646302,0.8169014084507041,0.942857142857143,1.078125,0.052808988764044947,0.027918781725888322,0.0625,0.191881513987932,0.11392188701820359,0.8416632600363578,0.023693740902909707,1.0,0.1818181818181818,0.9666666666666667,0.8260869565217391,1.0732385156122746
19661,0.44034707158351405,0.7875000000000001,0.6475644699140402,0.44071146245059295,0.0,0.0,0.0,0.0,0.46556886227545036,0.4655688622754486,0.67,0.0,0.0,0.67,0.050632911392405056,0.04563492063492063,0.3896907216494845,0.4441489361702127,0.6100278551532033,0.6211699164345404,0.3488142292490119,0.4248704663212436,0.4406130268199234,0.2849162011173184,0.036363636363636265,0.755627009646302,0.8133802816901409,0.942857142857143,1.078125,0.0,0.0,0.0,0.0,0.0005127766857533544,0.8450588941383975,0.0249589643827403,1.0,0.1818181818181818,0.9666666666666667,0.8695652173913043,1.0732930085554244
19662,0.4273318872017353,0.825,0.6475644699140402,0.43083003952569177,0.0,0.0,0.0,0.0,0.4580838323353298,0.4580838323353298,1.0,0.0,0.01,1.0,0.012658227848101264,0.03571428571428571,0.3690721649484536,0.4361702127659574,0.5933147632311978,0.6044568245125349,0.2984189723320158,0.40932642487046644,0.4367816091954024,0.2849162011173184,0.036363636363636265,0.755627009646302,0.8133802816901409,0.942857142857143,1.078125,0.0,0.0,0.0,0.0,0.0,0.84607174798047,0.025424838176484738,1.0,0.1818181818181818,0.9666666666666667,0.9130434782608695,1.0733475014985743
19663,0.42299349240780915,0.8375000000000001,0.6446991404011462,0.4268774703557313,0.0,0.0,0.0,0.0,0.450598802395211,0.4505988023952092,0.8300000000000001,0.02,0.2,0.81,0.012658227848101264,0.03373015873015873,0.3649484536082474,0.43351063829787234,0.5738161559888579,0.584958217270195,0.28063241106719367,0.39896373056994827,0.4329501915708813,0.2849162011173184,0.036363636363636265,0.755627009646302,0.8133802816901409,0.9387755102040819,1.078125,0.0,0.0,0.0,0.0,0.0,0.8467777777115035,0.025257569585405135,1.0,0.1818181818181818,0.9666666666666667,0.9565217391304348,1.0734019944417241
19664,0.41865509761388287,0.8375000000000001,0.6418338108882522,0.42292490118577086,0.0,0.0,0.0,0.0,0.44011976047904255,0.44011976047904255,0.9500000000000001,0.21,0.36,0.91,0.012658227848101264,0.031746031746031744,0.3711340206185567,0.43882978723404253,0.5543175487465182,0.5654596100278552,0.2845849802371542,0.39119170984455964,0.4291187739463602,0.2849162011173184,0.036363636363636265,0.755627009646302,0.8133802816901409,0.9387755102040819,1.078125,0.0,0.0,0.0,0.0,0.0,0.8472840422536079,0.02521626877061544,1.0,0.1818181818181818,0.9666666666666667,1.0,1.073456487384874
19665,0.4164859002169197,0.8500000000000001,0.6446991404011462,0.4209486166007906,0.03076923076923077,0.03076923076923077,0.0,0.0,0.4296407185628759,0.4296407185628741,1.0,0.65,1.0,1.0,0.012658227848101264,0.02976190476190476,0.3649484536082474,0.425531914893617,0.5654596100278552,0.5738161559888579,0.2885375494071146,0.38601036269430056,0.4252873563218391,0.2849162011173184,0.036363636363636265,0.765273311897106,0.8098591549295774,0.9387755102040819,1.078125,0.0,0.0,0.0,0.0,0.0,0.8454615273346272,0.02415690068454502,1.0,0.1818181818181818,0.9999999999999999,0.0,1.0735109803280238
