,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
23990,0.4598698481561822,0.9500000000000002,0.7363896848137537,0.5118577075098815,0.0,0.0,0.0,0.0,0.6467065868263475,0.6467065868263475,1.0,0.0,0.0,1.0,0.0,0.011904761904761904,0.13195876288659794,0.11170212765957448,0.5738161559888579,0.6935933147632313,0.07509881422924902,0.47668393782383434,0.6360153256704981,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5950704225352114,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.710242899616949,0.1674509087167176,1.0,0.7272727272727273,0.8666666666666667,0.21739130434782608,1.307231213557884
23991,0.4642082429501085,0.9375,0.7363896848137537,0.5237154150197629,0.0,0.0,0.0,0.0,0.6452095808383245,0.6452095808383227,1.0,0.0,0.0,1.0,0.0,0.01388888888888889,0.07010309278350516,0.03590425531914894,0.44846796657381616,0.6852367688022285,0.05731225296442687,0.4740932642487048,0.628352490421456,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5950704225352114,0.34693877551020413,0.421875,0.0,0.0,0.0,0.0,0.0,0.7126212214519719,0.16546416534214498,1.0,0.7272727272727273,0.8666666666666667,0.2608695652173913,1.307285706501034
23992,0.4620390455531453,0.9500000000000002,0.7421203438395416,0.5197628458498025,0.0,0.0,0.0,0.0,0.6467065868263475,0.6467065868263475,0.99,0.0,0.0,0.99,0.012658227848101264,0.00992063492063492,0.09484536082474226,0.07446808510638298,0.37325905292479106,0.3593314763231198,0.05335968379446641,0.47150259067357525,0.6206896551724139,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5950704225352114,0.34693877551020413,0.421875,0.0033707865168539327,0.0,0.0075,0.0,0.022220323049312027,0.7131433223945884,0.15719352638031686,1.0,0.7272727272727273,0.8666666666666667,0.30434782608695654,1.3073401994442975
23993,0.49240780911062904,0.9000000000000001,0.7621776504297995,0.5494071146245061,0.0,0.0,0.0,0.0,0.6452095808383245,0.6452095808383227,1.0,0.0,0.0,1.0,0.03797468354430379,0.023809523809523808,0.10309278350515463,0.09973404255319149,0.33147632311977715,0.34540389972144847,0.08201581027667984,0.48445595854922285,0.6168582375478928,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5950704225352114,0.34693877551020413,0.421875,0.0853932584269663,0.032994923857868015,0.125,0.19989029072956666,0.15451670797367748,0.7090587766487039,0.1520916552734349,1.0,0.7272727272727273,0.8666666666666667,0.34782608695652173,1.3073946923874473
23994,0.5314533622559653,0.8500000000000001,0.7936962750716332,0.5928853754940713,0.0,0.0,0.0,0.0,0.6467065868263475,0.6467065868263475,1.0,0.0,0.01,1.0,0.08860759493670886,0.03968253968253968,0.10309278350515463,0.1449468085106383,0.3064066852367688,0.3426183844011142,0.09288537549407114,0.5051813471502592,0.6130268199233717,0.7765363128491621,0.9454545454545455,0.5787781350482315,0.5950704225352114,0.34693877551020413,0.421875,0.15842696629213485,0.02030456852791878,0.3125,0.061656609983543616,0.3309973506537903,0.7765822508516012,0.1534191837044659,1.0,0.7272727272727273,0.8666666666666667,0.3913043478260869,1.3074491853305972
23995,0.5878524945770065,0.7625,0.828080229226361,0.6581027667984192,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,1.0,0.0,0.23,1.0,0.2151898734177215,0.07738095238095238,0.06804123711340206,0.09574468085106383,0.3844011142061281,0.39554317548746515,0.10276679841897232,0.5440414507772021,0.6168582375478928,0.7765363128491621,0.9454545454545455,0.57556270096463,0.5950704225352114,0.34693877551020413,0.421875,0.351685393258427,0.21573604060913704,0.3575,0.4491497531541415,0.48329202632253654,0.8478749292598128,0.17324522571983028,1.0,0.7272727272727273,0.8666666666666667,0.43478260869565216,1.307503678273747
23996,0.6290672451193058,0.7000000000000001,0.848137535816619,0.6936758893280633,0.0,0.0,0.0,0.0,0.6362275449101791,0.6362275449101791,1.0,0.0,0.0,1.0,0.30379746835443033,0.11309523809523808,0.12371134020618557,0.10904255319148935,0.3398328690807799,0.35376044568245124,0.13142292490118576,0.5803108808290157,0.6206896551724139,0.7765363128491621,0.9454545454545455,0.5723472668810288,0.5915492957746479,0.34693877551020413,0.421875,0.4606741573033708,0.2880710659898477,0.4575,0.4823916620954471,0.6008033501410136,0.8444823013513093,0.1964140961232438,1.0,0.7272727272727273,0.8666666666666667,0.4782608695652174,1.3075581712168969
23997,0.6572668112798264,0.625,0.848137535816619,0.7055335968379448,0.0,0.0,0.0,0.0,0.6212574850299397,0.6212574850299397,1.0,0.0,0.0,1.0,0.34177215189873417,0.15079365079365079,0.21649484536082475,0.18218085106382978,0.3231197771587744,0.33147632311977715,0.18873517786561264,0.6088082901554405,0.628352490421456,0.7765363128491621,0.9454545454545455,0.5691318327974275,0.5915492957746479,0.34693877551020413,0.421875,0.4876404494382023,0.24238578680203043,0.6075,0.36094349972572687,0.6756687462610034,0.847306277674853,0.21434813491914115,1.0,0.7272727272727273,0.8666666666666667,0.5217391304347826,1.3076126641600467
23998,0.6789587852494576,0.5625,0.845272206303725,0.7233201581027668,0.0,0.0,0.0,0.0,0.60928143712575,0.6092814371257482,1.0,0.0,0.07,0.9500000000000001,0.3924050632911392,0.18650793650793648,0.23711340206185566,0.19946808510638298,0.37047353760445684,0.3816155988857939,0.23122529644268774,0.6113989637305701,0.6321839080459771,0.7765363128491621,0.9454545454545455,0.5659163987138263,0.5880281690140846,0.34693877551020413,0.421875,0.5337078651685394,0.3032994923857868,0.59,0.43422929237520574,0.7027604478249723,0.780772949166647,0.214466483550656,1.0,0.7272727272727273,0.8666666666666667,0.5652173913043478,1.3076671571031966
23999,0.702819956616052,0.525,0.8567335243553009,0.7470355731225298,0.0,0.0,0.0,0.0,0.6002994011976046,0.6002994011976046,0.88,0.0,0.13,0.87,0.4430379746835442,0.21626984126984128,0.24123711340206183,0.2047872340425532,0.44846796657381616,0.45403899721448465,0.22035573122529645,0.6398963730569949,0.6398467432950192,0.7765363128491621,0.9454545454545455,0.562700964630225,0.5880281690140846,0.34693877551020413,0.421875,0.6146067415730337,0.5520304568527918,0.28,0.8166758091058695,0.6801128108708657,0.710520742390035,0.2253658383556051,1.0,0.7272727272727273,0.8666666666666667,0.6086956521739131,1.3077216500463464
24000,0.7136659436008677,0.5,0.851002865329513,0.7549407114624507,0.0,0.0,0.0,0.0,0.591317365269461,0.591317365269461,1.0,0.0,0.74,1.0,0.40506329113924044,0.2341269841269841,0.23917525773195875,0.20611702127659576,0.48467966573816157,0.4874651810584958,0.20948616600790512,0.6554404145077721,0.6513409961685825,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5845070422535211,0.34693877551020413,0.421875,0.5235955056179775,0.43527918781725883,0.3075,0.7188151398793199,0.609264165455944,0.7155572322403068,0.2335511607967078,1.0,0.7272727272727273,0.8666666666666667,0.6521739130434783,1.3077761429894963
24001,0.6941431670281994,0.5875,0.8767908309455588,0.7470355731225298,0.0,0.0,0.0,0.0,0.5793413173652713,0.5793413173652695,1.0,0.0,0.65,1.0,0.20253164556962022,0.18452380952380953,0.21649484536082475,0.2353723404255319,0.4233983286908078,0.4428969359331476,0.19960474308300394,0.650259067357513,0.6590038314176246,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5845070422535211,0.34693877551020413,0.421875,0.21011235955056182,0.029187817258883246,0.41000000000000003,0.05935271530444323,0.49508589009486365,0.7121378910490346,0.22701563382845596,1.0,0.7272727272727273,0.8666666666666667,0.6956521739130435,1.3078306359327598
24002,0.6724511930585683,0.625,0.8739255014326648,0.7213438735177867,0.0,0.0,0.0,0.0,0.5718562874251507,0.5718562874251507,1.0,0.0,0.98,1.0,0.15189873417721517,0.15476190476190477,0.2536082474226804,0.30319148936170215,0.3871866295264624,0.41225626740947074,0.1818181818181818,0.6398963730569949,0.6704980842911878,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.421875,0.12921348314606743,0.0038071065989847713,0.28,0.011080636313768514,0.3453550978548842,0.7090729532615616,0.20253733937589058,1.0,0.7272727272727273,0.8666666666666667,0.7391304347826086,1.3078851288759097
24003,0.6529284164859002,0.6375000000000001,0.851002865329513,0.6976284584980239,0.0,0.0,0.0,0.0,0.565868263473055,0.565868263473055,1.0,0.0,0.99,1.0,0.10126582278481011,0.14285714285714285,0.24742268041237114,0.3297872340425532,0.4066852367688022,0.42618384401114207,0.19169960474308298,0.6269430051813473,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.421875,0.06629213483146068,0.008883248730964466,0.13,0.05145364783324191,0.17015639688915477,0.7107230149835184,0.19516340663779158,1.0,0.7272727272727273,0.8666666666666667,0.7826086956521738,1.3079396218190595
24004,0.6334056399132322,0.65,0.8366762177650431,0.6758893280632412,0.0,0.0,0.0,0.0,0.5553892215568865,0.5553892215568865,1.0,0.0,1.0,1.0,0.07594936708860758,0.12896825396825395,0.26597938144329897,0.3670212765957447,0.415041782729805,0.4373259052924791,0.18873517786561264,0.6139896373056996,0.6819923371647509,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.421875,0.0044943820224719105,0.0,0.01,0.0,0.03008289889753013,0.7131452924412309,0.2072128217111594,1.0,0.7272727272727273,0.8666666666666667,0.8260869565217391,1.3079941147622094
24005,0.631236442516269,0.65,0.8338108882521491,0.6660079051383401,0.0,0.0,0.0,0.0,0.5523952095808387,0.5523952095808387,1.0,0.0,0.66,1.0,0.06329113924050632,0.12896825396825395,0.30515463917525776,0.3962765957446809,0.43454038997214484,0.4568245125348189,0.22035573122529645,0.6036269430051815,0.6819923371647509,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.40625,0.0,0.0,0.0,0.0,0.0,0.711067261017873,0.19862270406186414,1.0,0.7272727272727273,0.8666666666666667,0.8695652173913043,1.3080486077053592
24006,0.6334056399132322,0.6375000000000001,0.828080229226361,0.6620553359683796,0.0,0.0,0.0,0.0,0.5449101796407181,0.5449101796407199,1.0,0.0,0.96,1.0,0.06329113924050632,0.13293650793650794,0.3402061855670103,0.42154255319148937,0.45403899721448465,0.4735376044568245,0.2490118577075099,0.5984455958549224,0.6858237547892722,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.40625,0.0,0.0,0.0,0.0,0.0,0.7112390286493915,0.18159824487170625,1.0,0.7272727272727273,0.8666666666666667,0.9130434782608695,1.308103100648509
24007,0.6442516268980477,0.5750000000000001,0.8051575931232092,0.6600790513833994,0.0,0.0,0.0,0.0,0.5389221556886223,0.5389221556886223,1.0,0.0,1.0,1.0,0.10126582278481011,0.16468253968253965,0.38144329896907214,0.4640957446808511,0.479108635097493,0.49860724233983283,0.2845849802371542,0.5958549222797929,0.6858237547892722,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5809859154929576,0.34693877551020413,0.40625,0.0,0.0,0.0,0.0,0.0,0.7113600104783535,0.1736908942784587,1.0,0.7272727272727273,0.8666666666666667,0.9565217391304348,1.308157593591659
24008,0.6594360086767896,0.5,0.7822349570200573,0.6640316205533598,0.0,0.0,0.0,0.0,0.5374251497005993,0.5374251497005993,1.0,0.0,0.9500000000000001,1.0,0.12658227848101264,0.20436507936507936,0.41030927835051545,0.4867021276595745,0.5348189415041783,0.5403899721448469,0.3092885375494071,0.5984455958549224,0.6896551724137933,0.7765363128491621,0.9454545454545455,0.5498392282958198,0.5774647887323944,0.34693877551020413,0.40625,0.0,0.0,0.0,0.0,0.0,0.7141889652033492,0.1758549684084171,1.0,0.7272727272727273,0.8666666666666667,1.0,1.3082120865348088
24009,0.6637744034707158,0.4625,0.7736389684813754,0.6620553359683796,0.0,0.0,0.0,0.0,0.5389221556886223,0.5389221556886223,0.91,0.05,0.29,0.86,0.13924050632911392,0.21626984126984128,0.4474226804123711,0.5053191489361702,0.5877437325905293,0.596100278551532,0.341897233201581,0.601036269430052,0.6896551724137933,0.7765363128491621,0.9454545454545455,0.5498392282958198,0.5774647887323944,0.34693877551020413,0.40625,0.0,0.0,0.0,0.0,0.0,0.7089194568498297,0.18029041475541888,1.0,0.7272727272727273,0.9,0.0,1.3082665794779587
24010,0.631236442516269,0.6125,0.8108882521489972,0.6482213438735179,0.0,0.0,0.0,0.0,0.5508982035928156,0.5508982035928156,0.01,0.0,0.0,0.0,0.08860759493670886,0.14484126984126983,0.38762886597938145,0.461436170212766,0.6295264623955432,0.6350974930362118,0.3448616600790514,0.5725388601036271,0.6896551724137933,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7087541890627392,0.16843396690443332,1.0,0.7272727272727273,0.9,0.043478260869565216,1.3083210724212222
24011,0.6030368763557483,0.7125,0.8252148997134671,0.6343873517786562,0.0,0.0,0.0,0.0,0.5583832335329362,0.5583832335329344,0.84,0.84,0.0,0.0,0.050632911392405056,0.09722222222222221,0.31958762886597936,0.4095744680851064,0.6323119777158774,0.6434540389972145,0.29545454545454547,0.5725388601036271,0.6896551724137933,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7124498441466189,0.15803654701515013,1.0,0.7272727272727273,0.9,0.08695652173913043,1.308375565364372
24012,0.6052060737527115,0.7375,0.8395415472779371,0.6422924901185771,0.0,0.0,0.0,0.0,0.565868263473055,0.565868263473055,1.0,1.0,0.0,0.0,0.03797468354430379,0.09126984126984126,0.31958762886597936,0.37898936170212766,0.6490250696378831,0.6601671309192201,0.23814229249011853,0.5751295336787565,0.6858237547892722,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7152690234742487,0.15489915048391795,1.0,0.7272727272727273,0.9,0.13043478260869565,1.308430058307522
24013,0.6052060737527115,0.7625,0.848137535816619,0.6442687747035574,0.0,0.0,0.0,0.0,0.5703592814371259,0.5703592814371259,0.01,0.01,0.0,0.0,0.03797468354430379,0.08333333333333333,0.311340206185567,0.3523936170212766,0.67966573816156,0.6880222841225627,0.24209486166007904,0.5777202072538862,0.6858237547892722,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7124302818891088,0.15316794179817186,1.0,0.7272727272727273,0.9,0.17391304347826086,1.3084845512506718
24014,0.561822125813449,0.7625,0.7936962750716332,0.5928853754940713,0.0,0.0,0.0,0.0,0.5808383233532943,0.5808383233532943,0.0,0.0,0.0,0.0,0.025316455696202528,0.0734126984126984,0.29690721649484536,0.363031914893617,0.6880222841225627,0.6908077994428969,0.23814229249011853,0.567357512953368,0.6858237547892722,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7107299013497531,0.1518560471041865,1.0,0.7272727272727273,0.9,0.21739130434782608,1.3085390441938216
24015,0.527114967462039,0.8,0.7650429799426934,0.5632411067193677,0.0,0.0,0.0,0.0,0.5883233532934149,0.5883233532934131,0.0,0.0,0.0,0.0,0.012658227848101264,0.05555555555555556,0.2536082474226804,0.34441489361702127,0.6434540389972145,0.6518105849582173,0.21739130434782608,0.5518134715025907,0.6819923371647509,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5809859154929576,0.3510204081632654,0.40625,0.0,0.0,0.0,0.0,0.0,0.7118731622426513,0.15659540153676835,1.0,0.7272727272727273,0.9,0.2608695652173913,1.3085935371369715
24016,0.5119305856832972,0.8500000000000001,0.7650429799426934,0.5474308300395259,0.0,0.0,0.0,0.0,0.5943113772455106,0.5943113772455089,0.9,0.0,0.0,0.9,0.03797468354430379,0.041666666666666664,0.2536082474226804,0.34574468085106386,0.6100278551532033,0.6295264623955432,0.18478260869565216,0.5388601036269431,0.6781609195402301,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5774647887323944,0.3510204081632654,0.40625,0.0033707865168539327,0.0012690355329949238,0.005,0.018102029621503018,0.019656439620545252,0.7070234055847523,0.15192223109372732,1.0,0.7272727272727273,0.9,0.30434782608695654,1.3086480300801213
24017,0.5379609544468547,0.8,0.7793696275071633,0.5671936758893281,0.0,0.0,0.0,0.0,0.6017964071856294,0.6017964071856294,0.19,0.01,0.0,0.18,0.06329113924050632,0.05753968253968253,0.30721649484536084,0.3390957446808511,0.6016713091922006,0.6211699164345404,0.22035573122529645,0.5388601036269431,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5774647887323944,0.3510204081632654,0.40625,0.08764044943820226,0.04568527918781726,0.105,0.2811848601206802,0.14947440389710281,0.7135736134158829,0.140051547375511,1.0,0.7272727272727273,0.9,0.34782608695652173,1.3087025230232712
24018,0.5748373101952278,0.7375,0.8022922636103152,0.6067193675889329,0.0,0.0,0.0,0.0,0.6077844311377252,0.6077844311377252,0.8200000000000001,0.0,0.0,0.8200000000000001,0.15189873417721517,0.08333333333333333,0.30515463917525776,0.2952127659574468,0.6239554317548747,0.6323119777158774,0.24209486166007904,0.5569948186528498,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.5562700964630225,0.5774647887323944,0.3510204081632654,0.40625,0.2561797752808989,0.21192893401015228,0.1525,0.6545255074053759,0.32586958379625675,0.7101990186759107,0.13706727212748307,1.0,0.7272727272727273,0.9,0.3913043478260869,1.3087570159665347
24019,0.6008676789587852,0.65,0.7908309455587392,0.6166007905138341,0.0,0.0,0.0,0.0,0.6137724550898209,0.6137724550898191,0.99,0.35000000000000003,0.0,0.99,0.26582278481012656,0.11904761904761904,0.38762886597938145,0.3377659574468085,0.6768802228412256,0.6740947075208914,0.32015810276679846,0.5803108808290157,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.5530546623794212,0.5774647887323944,0.3510204081632654,0.40625,0.4112359550561798,0.3629441624365482,0.2,0.7642347778387274,0.4779933339030852,0.7116139893969727,0.1371440809920879,1.0,0.7272727272727273,0.9,0.43478260869565216,1.3088115089096846
24020,0.616052060737527,0.6000000000000001,0.7822349570200573,0.6383399209486167,0.0,0.0,0.0,0.0,0.6137724550898209,0.6137724550898191,0.98,0.88,0.0,0.86,0.30379746835443033,0.14484126984126983,0.311340206185567,0.2672872340425532,0.6573816155988859,0.6573816155988859,0.32015810276679846,0.601036269430052,0.6743295019157088,0.7765363128491621,0.9454545454545455,0.5498392282958198,0.5739436619718309,0.3510204081632654,0.40625,0.4393258426966293,0.2931472081218274,0.4,0.4955567745474493,0.5954191949406035,0.8206479570473221,0.13911955135120965,1.0,0.7272727272727273,0.9,0.4782608695652174,1.3088660018528344
24021,0.6290672451193058,0.55,0.7793696275071633,0.650197628458498,0.0,0.0,0.0,0.0,0.6137724550898209,0.6137724550898191,1.0,0.6,0.0,1.0,0.3164556962025316,0.16468253968253965,0.30515463917525776,0.26063829787234044,0.6239554317548747,0.626740947075209,0.2628458498023715,0.6191709844559588,0.6781609195402301,0.7765363128491621,0.9454545454545455,0.5466237942122185,0.5739436619718309,0.3510204081632654,0.40625,0.41910112359550566,0.18274111675126903,0.5725,0.27449259462424574,0.6700282027177165,0.8418071211367266,0.1461674134836837,1.0,0.7272727272727273,0.9,0.5217391304347826,1.3089204947959843
24022,0.6225596529284165,0.5875,0.7851002865329513,0.6442687747035574,0.0,0.0,0.0,0.0,0.6167664670658688,0.6167664670658688,1.0,1.0,0.0,0.9500000000000001,0.3164556962025316,0.15277777777777776,0.32577319587628867,0.28191489361702127,0.596100278551532,0.596100278551532,0.2628458498023715,0.6269430051813473,0.6896551724137933,0.7765363128491621,0.9454545454545455,0.5434083601286173,0.5739436619718309,0.3510204081632654,0.40625,0.4471910112359551,0.19670050761421318,0.6075,0.2841470104223807,0.6967780531578498,0.8436403049293402,0.1427351973892837,1.0,0.7272727272727273,0.9,0.5652173913043478,1.3089749877391341
